Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,117459008,24,22,1960.0,517.0,144.558297753105,0.0,354.3636363636365,83.05876378591586,1.0,117209676.0,5581413.142857144,1.0,0,504,464,0.1872993853310935,0,0,0.0,8192,123,20,234892.0,20517.410362908864,0,BENIGN
6,66896106,14,10,84.0,6.0,0.0,6.0,6.0,2.1525916620617647,0.0,66896001.0,7432889.0,0.0,0,280,200,0.1494855320876225,0,0,0.0,5840,0,20,261211.4,583970.1725459101,1,Syn
6,44963131,8,2,48.0,6.0,0.0,6.0,6.0,1.3344266439096513,0.0,1.0,1.0,1.0,0,160,40,0.0444808881303217,0,0,0.0,5840,0,20,82.5,43.1335136523794,1,Syn
6,166167,1,1,6.0,6.0,0.0,431.0,431.0,2629.8843934114475,166167.0,0.0,0.0,0.0,0,20,20,6.018042090186379,0,1,1.0,1349,33,20,0.0,0.0,0,BENIGN
6,60760968,10,4,60.0,6.0,0.0,6.0,6.0,1.3824664544514829,0.0,29252980.0,9750993.333333332,0.0,0,200,80,0.065831735926261,0,0,0.0,5840,0,20,70.33333333333333,60.077727431497706,1,Syn
6,54000485,8,2,48.0,6.0,0.0,6.0,6.0,1.111101131776872,0.0,2.0,2.0,2.0,0,160,40,0.0370367043925624,0,0,0.0,5840,0,20,40.66666666666666,68.70468203356546,1,Syn
17,48,2,0,802.0,401.0,0.0,0.0,0.0,16708333.333333332,48.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,107504,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13376.246465247805,0.0,0.0,0.0,0.0,0,676,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,274,4,0,129.0,46.0,18.87458608817688,0.0,0.0,470802.9197080292,3.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,256,-1,20,0.0,0.0,0,BENIGN
6,61531534,14,10,84.0,6.0,0.0,6.0,6.0,2.3402634493071472,0.0,37526445.0,4169605.000000002,0.0,0,280,200,0.1625182950907741,0,0,0.0,5840,0,20,1404587.25,1649619.1684317878,1,Syn
17,6,6,0,3320.0,587.0,26.173778226818275,0.0,0.0,553333333.3333334,1.0,0.0,0.0,0.0,0,192,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,UDP-lag
17,3,2,0,754.0,377.0,0.0,0.0,0.0,251333333.3333333,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,0,UDP-lag
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,1261,-1,32,0.0,0.0,0,BENIGN
6,52608599,20,16,1710.0,517.0,157.54314363139753,0.0,351.5,139.4068676871627,1.0,179371.0,11958.066666666668,2.0,0,424,344,0.3041327901547045,0,0,0.0,8192,246,20,340010.0,0.0,0,BENIGN
17,21037,2,2,94.0,47.0,0.0,271.0,271.0,30232.44759233731,3.0,5.0,5.0,5.0,0,40,40,95.0705899130104,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,175,1,2,6.0,6.0,0.0,6.0,6.0,102857.14285714286,3.0,3.0,3.0,3.0,0,20,40,11428.571428571431,0,1,2.0,1825,16425,20,0.0,0.0,1,BENIGN
6,8,7,0,62.0,31.0,15.126451130702266,0.0,0.0,7750000.0,1.0,0.0,0.0,0.0,0,224,0,0.0,0,1,0.0,12,-1,32,0.0,0.0,1,BENIGN
6,55529,1,3,6.0,6.0,0.0,6.0,6.0,432.2065947522916,2.0,3230.0,1615.0,2.0,0,20,60,54.02582434403647,0,1,3.0,256,1892,20,0.0,0.0,0,BENIGN
6,28319,1,1,0.0,0.0,0.0,0.0,0.0,0.0,28319.0,0.0,0.0,0.0,0,32,32,35.31198135527384,0,1,1.0,320,63,32,0.0,0.0,0,BENIGN
6,26241283,8,4,48.0,6.0,0.0,6.0,6.0,2.743768282976103,1.0,589546.0,196515.33333333328,1.0,0,160,80,0.1524315712764501,0,0,0.0,5840,0,20,294806.5,416917.9363621815,1,Syn
17,109146,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12808.531691495791,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,40617544,8,6,48.0,6.0,0.0,6.0,6.0,2.068071865694292,0.0,40617435.0,8123487.0,0.0,0,160,120,0.1477194189781637,0,0,0.0,5840,0,20,72.0,61.53860576906175,1,Syn
6,105,2,2,12.0,6.0,0.0,6.0,6.0,228571.4285714285,1.0,1.0,1.0,1.0,0,40,40,19047.61904761905,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,111150161,104,104,3976.0,44.0,1.4294460141584835,54.0,90.07692307692304,120.05380720951004,1.0,111104519.0,1078684.6504854371,1.0,0,3052,3272,0.9356711593067328,0,0,1.0,-1,-1,20,1224622.4545454546,998482.2708848028,0,BENIGN
6,169,1,2,6.0,6.0,0.0,6.0,6.0,106508.87573964498,3.0,3.0,3.0,3.0,0,20,40,11834.31952662722,0,1,2.0,268,16338,20,0.0,0.0,1,BENIGN
6,60469556,14,10,84.0,6.0,0.0,6.0,6.0,2.381363607167878,0.0,45443828.0,5049314.222222222,0.0,0,280,200,0.1653724727199915,0,0,0.0,5840,0,20,62.33333333333334,50.54766727225567,1,Syn
6,181,1,2,6.0,6.0,0.0,6.0,6.0,99447.51381215468,2.0,2.0,2.0,2.0,0,20,40,11049.723756906076,0,1,2.0,238,258,20,0.0,0.0,1,BENIGN
6,66085563,14,6,84.0,6.0,0.0,6.0,6.0,1.815827762562907,0.0,28724946.0,5744989.2,0.0,0,280,120,0.0907913881281453,0,0,0.0,5840,0,20,53.2,53.56491388959754,1,Syn
17,1,2,0,1052.0,526.0,0.0,0.0,0.0,1052000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,217515,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9599.337976691264,1.0,0.0,0.0,0.0,0,144,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,3,2,0,750.0,375.0,0.0,0.0,0.0,250000000.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,UDP-lag
17,218628,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9550.469290301337,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,1,2,0,878.0,439.0,0.0,0.0,0.0,878000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
6,126,4,0,123.0,46.0,21.68524844220144,0.0,0.0,976190.4761904762,1.0,0.0,0.0,0.0,1,128,0,0.0,0,1,0.0,1329,-1,32,0.0,0.0,0,BENIGN
17,3,2,0,1012.0,506.0,0.0,0.0,0.0,337333333.3333333,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,0,DrDoS_MSSQL
6,29809815,8,4,48.0,6.0,0.0,6.0,6.0,2.415311869597312,1.0,6721413.0,2240471.0,1.0,0,160,80,0.1341839927554062,0,0,0.0,5840,0,20,83.33333333333334,75.72538103788806,1,Syn
6,45999942,10,4,60.0,6.0,0.0,6.0,6.0,1.8260892589821087,0.0,45999833.0,15333277.666666668,2.0,0,200,80,0.0869566313801004,0,0,0.0,5840,0,20,28.75,54.83535963834528,1,Syn
17,989304,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7320.297906406929,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,66,2,2,12.0,6.0,0.0,6.0,6.0,363636.3636363636,0.0,0.0,0.0,0.0,0,40,40,30303.030303030297,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,45266760,8,0,2400.0,300.0,0.0,0.0,0.0,53.01903648504996,2891922.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,-1,-1,20,7039759.0,0.0,0,BENIGN
17,108651,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12866.8857166524,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,38612496,8,4,48.0,6.0,0.0,6.0,6.0,1.8646813197468508,0.0,38612381.0,12870793.666666668,1.0,0,160,80,0.1035934066526028,0,0,0.0,5840,0,20,81.0,49.49747468305833,1,Syn
17,2,2,0,676.0,338.0,0.0,0.0,0.0,338000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,0,UDP-lag
6,145282,14,12,1669.0,517.0,181.72683581998243,0.0,604.8333333333334,61446.01533569197,1.0,103235.0,9384.999999999998,1.0,0,304,264,82.59798185597666,0,0,0.0,8192,242,20,0.0,0.0,0,BENIGN
17,20667,2,2,82.0,41.0,0.0,57.0,57.0,9483.718004548313,3.0,3.0,3.0,3.0,0,40,40,96.77263269947258,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,107781,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12970.746235421828,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,64091826,16,8,96.0,6.0,0.0,6.0,6.0,2.2467763673951184,0.0,64091720.0,9155960.000000002,1.0,0,320,160,0.1248209092997288,0,0,0.0,5840,0,20,207221.0,306922.52060006943,1,Syn
6,53922799,8,0,48.0,6.0,0.0,0.0,0.0,0.8901615066384073,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,2,2,0,730.0,365.0,0.0,0.0,0.0,365000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,0,UDP-lag
17,46224,2,2,50.0,25.0,0.0,41.0,41.0,2855.659397715473,1.0,1.0,1.0,1.0,0,40,40,43.26756663205261,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,107540,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12999.814022689232,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,98,1,2,0.0,0.0,0.0,6.0,6.0,122448.97959183676,2.0,2.0,2.0,2.0,0,32,40,20408.163265306124,0,1,2.0,363,0,32,0.0,0.0,1,BENIGN
17,107494,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13005.377044300149,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,57864724,6,0,36.0,6.0,0.0,0.0,0.0,0.6221407018203353,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,24.0,32.526911934581186,1,Syn
6,101,2,2,12.0,6.0,0.0,6.0,6.0,237623.76237623763,1.0,48.0,48.0,48.0,0,40,40,19801.980198019806,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,64755172,10,2,60.0,6.0,0.0,6.0,6.0,1.1118802989203704,0.0,0.0,0.0,0.0,0,200,40,0.0308855638588991,0,0,0.0,5840,0,20,24.5,46.33573135281237,1,Syn
17,214640,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9727.916511367872,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,42900354,6,4,36.0,6.0,0.0,6.0,6.0,1.398589857789985,1.0,20290756.0,6763585.333333334,1.0,0,120,80,0.0932393238526656,0,0,0.0,5840,0,20,56.0,77.78174593052024,1,Syn
17,1,2,0,1314.0,657.0,0.0,0.0,0.0,1314000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
17,49,2,0,802.0,401.0,0.0,0.0,0.0,16367346.938775511,49.0,0.0,0.0,0.0,0,660,0,0.0,0,0,0.0,-1,-1,330,0.0,0.0,1,DrDoS_UDP
17,108798,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13217.154727108951,1.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,2816,0,0.0,0,0,0.0,-1,-1,1408,0.0,0.0,1,DrDoS_LDAP
6,149,2,2,12.0,6.0,0.0,6.0,6.0,161073.8255033557,2.0,50.0,50.0,50.0,0,40,40,13422.818791946307,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,21213,2,2,86.0,43.0,0.0,98.0,98.0,13293.7349738368,2.0,3.0,3.0,3.0,0,40,40,94.28180832508367,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,25176,1,2,6.0,6.0,0.0,6.0,6.0,714.9666348903718,3.0,3.0,3.0,3.0,0,20,40,79.44073721004129,0,1,2.0,252,80,20,0.0,0.0,0,BENIGN
6,105453,4,2,24.0,6.0,0.0,6.0,6.0,341.38431339079966,2.0,2.0,2.0,2.0,0,80,40,18.96579518837776,0,0,0.0,1024,0,20,0.0,0.0,1,UDP-lag
17,48,2,0,846.0,423.0,0.0,0.0,0.0,17625000.0,48.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
6,55,2,2,12.0,6.0,0.0,6.0,6.0,436363.6363636364,0.0,0.0,0.0,0.0,0,40,40,36363.63636363636,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,169,1,2,6.0,6.0,0.0,6.0,6.0,106508.87573964498,3.0,3.0,3.0,3.0,0,20,40,11834.31952662722,0,1,2.0,210,0,20,0.0,0.0,1,BENIGN
17,20862,2,2,82.0,41.0,0.0,57.0,57.0,9395.072380404565,3.0,3.0,3.0,3.0,0,40,40,95.86808551433228,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,109,2,2,12.0,6.0,0.0,6.0,6.0,220183.4862385321,1.0,1.0,1.0,1.0,0,40,40,18348.623853211007,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,21095,2,2,88.0,44.0,0.0,72.0,72.0,10997.866793078929,2.0,2.0,2.0,2.0,0,40,40,94.80919649205973,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,107018,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13063.223009213403,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,106631,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13110.63386819968,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,41880196,10,8,60.0,6.0,0.0,6.0,6.0,2.5787844927946373,0.0,28000053.0,4000007.571428572,1.0,0,200,160,0.1910210735403435,0,0,0.0,5840,0,20,1597875.6666666665,2767498.782418944,1,Syn
6,42004800,8,4,48.0,6.0,0.0,6.0,6.0,1.7140898183064792,1.0,18103258.0,6034419.333333334,1.0,0,160,80,0.0952272121281377,0,0,0.0,5840,0,20,68.66666666666666,58.70547958524258,1,Syn
6,56410871,10,0,60.0,6.0,0.0,0.0,0.0,1.0636247754444352,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,17.333333333333336,28.29016319029166,1,Syn
17,1,2,0,1544.0,772.0,0.0,0.0,0.0,1544000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
6,63183,4,2,2498.0,1249.0,721.1104862178425,239.0,239.0,47101.277242296186,1.0,1.0,1.0,1.0,1,128,64,31.65408416820981,0,1,0.0,477,349,32,0.0,0.0,0,BENIGN
17,21615,2,2,50.0,25.0,0.0,41.0,41.0,6106.8702290076335,3.0,3.0,3.0,3.0,0,40,40,92.52833680314596,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,107146,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13420.93965243686,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,53645,1,2,0.0,0.0,0.0,6.0,6.0,223.69279522788705,3.0,3.0,3.0,3.0,0,32,40,37.282132537981184,0,1,2.0,245,0,32,0.0,0.0,0,BENIGN
6,390,6,2,86.0,31.0,12.909944487358056,6.0,6.0,251282.05128205128,1.0,2.0,2.0,2.0,0,120,40,5128.205128205128,0,1,0.0,245,0,20,0.0,0.0,1,BENIGN
6,59651143,12,6,72.0,6.0,0.0,6.0,6.0,1.810526916475012,1.0,35964304.0,7192860.8,1.0,0,240,120,0.1005848286930562,0,0,0.0,5840,0,20,11.25,20.5,1,Syn
6,36657575,6,0,36.0,6.0,0.0,0.0,0.0,0.9820616884777568,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,4,2,0,760.0,380.0,0.0,0.0,0.0,190000000.0,4.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,UDP-lag
6,1,2,0,30.0,24.0,12.727922061357855,0.0,0.0,30000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,320,-1,20,0.0,0.0,0,BENIGN
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,362,-1,32,0.0,0.0,0,BENIGN
6,109,2,2,12.0,6.0,0.0,6.0,6.0,220183.4862385321,0.0,0.0,0.0,0.0,0,40,40,18348.623853211007,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,58420278,12,6,72.0,6.0,0.0,6.0,6.0,1.8486731610554807,1.0,17332028.0,3466405.6,1.0,0,240,120,0.1027040645030823,0,0,0.0,5840,0,20,52.0,52.21110992882645,1,Syn
17,1,2,0,386.0,193.0,0.0,0.0,0.0,386000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,59840386,14,6,84.0,6.0,0.0,6.0,6.0,2.0053346581019715,0.0,13999908.0,2799981.6,0.0,0,280,120,0.1002667329050985,0,0,0.0,5840,0,20,1507940.75,2291887.0250830967,1,Syn
6,60568730,16,10,96.0,6.0,0.0,6.0,6.0,2.5755864453489448,1.0,53966736.0,5996304.0,1.0,0,320,200,0.1651016952146759,0,0,0.0,5840,0,20,67.71428571428571,51.95740013291108,1,Syn
6,56456584,10,0,60.0,6.0,0.0,0.0,0.0,1.0627635565056504,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,32726771,8,6,48.0,6.0,0.0,6.0,6.0,2.5667060156958352,1.0,14605863.0,2921172.6,1.0,0,160,120,0.1833361439782739,0,0,0.0,5840,0,20,92.66666666666669,22.89832599412746,1,Syn
6,73,2,2,12.0,6.0,0.0,6.0,6.0,328767.12328767125,1.0,2.0,2.0,2.0,0,40,40,27397.260273972603,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,110964,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,12959.157925092824,44.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,33431460,6,0,36.0,6.0,0.0,0.0,0.0,1.0768300277642675,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,24.5,33.23401871576773,1,Syn
6,60626594,10,2,60.0,6.0,0.0,6.0,6.0,1.1875976407317226,1.0,2.0,2.0,2.0,0,200,40,0.0329888233536589,0,0,0.0,5840,0,20,12.749999999999998,23.5,1,Syn
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,243,-1,32,0.0,0.0,1,BENIGN
17,105528,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13247.66886513532,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,38459659,8,2,48.0,6.0,0.0,6.0,6.0,1.560076234685284,0.0,0.0,0.0,0.0,0,160,40,0.0520025411561761,0,0,0.0,5840,0,20,17.0,27.71281292110204,1,Syn
17,46,2,0,422.0,211.0,0.0,0.0,0.0,9173913.043478262,46.0,0.0,0.0,0.0,0,458,0,0.0,0,0,0.0,-1,-1,229,0.0,0.0,1,DrDoS_NetBIOS
6,60287642,10,2,60.0,6.0,0.0,6.0,6.0,1.19427460772143,0.0,1.0,1.0,1.0,0,200,40,0.0331742946589286,0,0,0.0,5840,0,20,19.0,31.176914536239792,1,Syn
17,20836,2,2,84.0,42.0,0.0,127.0,127.0,16221.923593779997,1.0,1.0,1.0,1.0,0,40,40,95.9877135726627,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,50,2,0,750.0,375.0,0.0,0.0,0.0,15000000.0,50.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,2300,0,0.0,0,0,0.0,-1,-1,1150,0.0,0.0,1,DrDoS_LDAP
17,107994,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13315.55456784636,1.0,0.0,0.0,0.0,0,14,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,62829750,12,8,72.0,6.0,0.0,6.0,6.0,1.909923244959593,0.0,25917261.0,3702465.857142857,0.0,0,240,160,0.1273282163306395,0,0,0.0,5840,0,20,19489.25,38911.1940909468,1,Syn
17,216693,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9635.751962453794,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,101,2,2,12.0,6.0,0.0,6.0,6.0,237623.76237623763,0.0,48.0,48.0,48.0,0,40,40,19801.980198019806,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,41129294,10,4,60.0,6.0,0.0,6.0,6.0,2.042339943885251,0.0,10036351.0,3345450.333333333,0.0,0,200,80,0.0972542830421548,0,0,0.0,5840,0,20,68.33333333333334,58.38949677239334,1,Syn
17,106311,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13526.351929715644,3.0,0.0,0.0,0.0,0,1528,0,0.0,0,0,0.0,-1,-1,375,0.0,0.0,1,DrDoS_UDP
6,64173183,16,10,96.0,6.0,0.0,6.0,6.0,2.43092196315087,0.0,56825419.0,6313935.444444444,0.0,0,320,200,0.1558283309712096,0,0,0.0,5840,0,20,166998.4,373193.9332442316,1,Syn
17,108948,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12831.809670668576,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,46184908,10,6,60.0,6.0,0.0,6.0,6.0,2.0786010876106973,0.0,46184804.0,9236960.8,0.0,0,200,120,0.1299125679756685,0,0,0.0,5840,0,20,67.5,26.68957349478132,1,Syn
17,214362,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9740.53237047611,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,107059,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13431.845991462653,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,898226,7,2,722.0,352.0,170.02296763616832,0.0,0.0,803.8066143709935,1.0,3.0,3.0,3.0,0,164,64,2.226611120141256,0,0,0.0,8192,29200,20,0.0,0.0,0,BENIGN
17,106278,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13154.180545362164,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,109611,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13119.121256078311,2.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,2,2,0,766.0,383.0,0.0,0.0,0.0,383000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_UDP
6,58069738,14,8,84.0,6.0,0.0,6.0,6.0,2.273128905799437,0.0,16424043.0,2346291.8571428573,0.0,0,280,160,0.1377653882302689,0,0,0.0,5840,0,20,40.0,47.7283982551269,1,Syn
17,218496,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9556.239015817224,1.0,0.0,0.0,0.0,0,144,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,35030448,10,6,60.0,6.0,0.0,6.0,6.0,2.7404730878691588,1.0,27919161.0,5583832.199999998,1.0,0,200,120,0.1712795679918224,0,0,0.0,5840,0,20,488122.66666666674,845364.9258801392,1,Syn
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,385,-1,32,0.0,0.0,0,BENIGN
17,105387,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13644.946720183703,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,106808,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13463.410980450904,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,20616,2,2,100.0,50.0,0.0,66.0,66.0,11253.395421032208,3.0,16.0,16.0,16.0,0,64,64,97.01202949165696,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,1,2,0,2928.0,1464.0,0.0,0.0,0.0,2928000000.0,1.0,0.0,0.0,0.0,0,106,0,0.0,0,0,0.0,-1,-1,53,0.0,0.0,1,DrDoS_LDAP
6,123,2,2,12.0,6.0,0.0,6.0,6.0,195121.9512195121,1.0,2.0,2.0,2.0,0,40,40,16260.162601626012,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,20928,2,2,58.0,29.0,0.0,83.0,83.0,10703.363914373089,2.0,2.0,2.0,2.0,0,40,40,95.56574923547402,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,1,2,0,880.0,440.0,0.0,0.0,0.0,880000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
6,60746228,12,4,72.0,6.0,0.0,6.0,6.0,1.5803450380491113,0.0,42968053.0,14322684.333333332,1.0,0,240,80,0.0658477099187129,0,0,0.0,5840,0,20,40.8,42.4287638283276,1,Syn
